timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779236049000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,849.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236050000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,850.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236051000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,851.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236052000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,852.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236053000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,853.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236054000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,854.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236055000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,855.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236056000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,856.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236057000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,857.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236058000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,858.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236059000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,859.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236060000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,860.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236061000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,861.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236062000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,862.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236063000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,863.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236064000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,864.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236065000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,865.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236066000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,866.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236067000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,867.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236068000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,868.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236069000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,869.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236070000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,870.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236071000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,871.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236072000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,872.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236073000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,873.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236074000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,874.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236075000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,875.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236076000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,876.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236077000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,877.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236078000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,878.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236079000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,879.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236080000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,880.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236081000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,881.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236082000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,882.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236083000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,883.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236084000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,884.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236085000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,885.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236086000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,886.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236087000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,887.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236088000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,888.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236089000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,889.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236090000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,890.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236091000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,891.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236092000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,892.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236093000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,893.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236094000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,894.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236095000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,895.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236096000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,896.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236097000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,897.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236098000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,898.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
1779236099000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,899.0,0.0,0.01,0.0,48650.68,0.99,0.0,48650.68,0.0,0.0,76481.735,76831.045,-0.454647,0.0,0.0,0.0,0.0,0.0
